tech,cell_type,cell_name,from_pin,to_pin,pol,voltage,temp,delay,wp_sum,wn_sum,slew,cap,log_slew,log_cap,req_p,req_n,rc_p,rc_n,req_eff,rc_eff,wp_over_wn,pn_balance,is_inv,stack_pd,inv_v,inv_temp,is_labeled
ASAP7,OR3X4,OR3x4_ASAP7_6t_L,C,Y,fall,0.7,25.0,249.168,-0.4225081990138475,-0.4225081990138475,2.0000000000043427,-0.7344275359006837,2.0000000000043427,-0.7344275359006837,0.4225082003269381,0.4225082003269381,-0.31191933720346426,-0.31191933720346426,0.4225082003269381,-0.31191933720346426,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X1,NOR2x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,11.944,-0.6655462468384465,-0.9665762404918051,1.0969100130428,-2.8416372063114648,1.0969100130428,-2.8416372063114648,0.6655462489428767,0.9665762445599542,-2.176091193911514,-1.875061230819615,0.9665762445599542,-1.875061230819615,2.0,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,125.877,-0.5686362342325145,-0.5686362342325145,1.0969100130428,-1.637517506399239,1.0969100130428,-1.637517506399239,0.5686362359582722,0.5686362359582722,-1.0688812843184246,-1.0688812843184246,0.5686362359582722,-1.0688812843184246,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,152.347,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-1.637517506399239,2.301029995666153,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X2,AND3x2_ASAP7_6t_L,C,Y,fall,0.7,25.0,40.4458,-0.5686362342325145,-0.5686362342325145,2.301029995666153,-2.8416372063114648,2.301029995666153,-2.8416372063114648,0.5686362359582722,0.5686362359582722,-2.27300119063353,-2.27300119063353,0.5686362359582722,-2.27300119063353,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X2,AND3x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,20.2426,-0.5686362342325145,-0.5686362342325145,1.0969100130428,-2.5406073614441,1.0969100130428,-2.5406073614441,0.5686362359582722,0.5686362359582722,-1.9719712356846508,-1.9719712356846508,0.5686362359582722,-1.9719712356846508,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND4X2,AND4x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,258.536,-0.48945498845297275,-0.48945498845297275,1.0969100130428,-1.0354575292084665,1.0969100130428,-1.0354575292084665,0.4894549899340993,0.4894549899340993,-0.5460025426006588,-0.5460025426006588,0.4894549899340993,-0.5460025426006588,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,31.8635,-0.7904849827765389,-0.6655462468384465,2.0000000000043427,-2.5406073614441,2.0000000000043427,-2.5406073614441,0.7904849855277247,0.6655462489428767,-1.7501225023543363,-1.875061230819615,0.7904849855277247,-1.7501225023543363,0.75,-0.14285714285714285,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,D,Y,rise,0.7,25.0,131.164,-0.5686362342325145,-0.5686362342325145,1.6989700043447047,-1.637517506399239,1.6989700043447047,-1.637517506399239,0.5686362359582722,0.5686362359582722,-1.0688812843184246,-1.0688812843184246,0.5686362359582722,-1.0688812843184246,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR3X1,NOR3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,69.3893,-0.31336372984409655,-0.7904849827765389,2.6020599913290483,-2.5406073614441,2.6020599913290483,-2.5406073614441,0.31336373094877373,0.7904849855277247,-2.227243708215875,-1.7501225023543363,0.7904849855277247,-1.7501225023543363,3.0,0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,AND4X2,AND4x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,50.0618,-0.48945498845297275,-0.48945498845297275,2.301029995666153,-2.8416372063114648,2.301029995666153,-2.8416372063114648,0.4894549899340993,0.4894549899340993,-2.352182420395115,-2.352182420395115,0.4894549899340993,-2.352182420395115,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND4X2,AND4x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,283.13,-0.48945498845297275,-0.48945498845297275,2.301029995666153,-1.0354575292084665,2.301029995666153,-1.0354575292084665,0.4894549899340993,0.4894549899340993,-0.5460025426006588,-0.5460025426006588,0.4894549899340993,-0.5460025426006588,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,BUFX2,BUFx2_ASAP7_6t_L,A,Y,fall,0.7,25.0,23.4902,-0.8696662282879977,-0.8696662282879977,0.7958800174135623,-2.5406073614441,0.7958800174135623,-2.5406073614441,0.8696662315636237,0.8696662315636237,-1.670941260378222,-1.670941260378222,0.8696662315636237,-1.670941260378222,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X2,NAND3x2_ASAP7_6t_L,C,Y,fall,0.7,25.0,25.3723,-0.48945498845297275,-0.012333734626920325,0.7958800174135623,-1.9385474832136347,0.7958800174135623,-1.9385474832136347,0.4894549899340993,0.012333735495859591,-1.4490925189048869,-1.926213749195486,0.012333735495859591,-1.926213749195486,0.33333333333333326,-0.5,0,1,1.4285714285714286,0.04,1
ASAP7,NOR3X1,NOR3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,23.8389,-0.31336372984409655,-0.7904849827765389,1.3979400086894094,-2.5406073614441,1.3979400086894094,-2.5406073614441,0.31336373094877373,0.7904849855277247,-2.227243708215875,-1.7501225023543363,0.31336373094877373,-2.227243708215875,3.0,0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,29.3388,-0.5686362342325145,-0.5686362342325145,2.6020599913290483,-2.8416372063114648,2.6020599913290483,-2.8416372063114648,0.5686362359582722,0.5686362359582722,-2.27300119063353,-2.27300119063353,0.5686362359582722,-2.27300119063353,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,80.0667,-0.48945498845297275,-0.48945498845297275,2.301029995666153,-1.637517506399239,2.301029995666153,-1.637517506399239,0.4894549899340993,0.4894549899340993,-1.1480625293481717,-1.1480625293481717,0.4894549899340993,-1.1480625293481717,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND2X1,NAND2x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,236.355,-0.9665762404918051,-0.6655462468384465,1.3979400086894094,-1.336487520160051,1.3979400086894094,-1.336487520160051,0.9665762445599542,0.6655462489428767,-0.3699112840539164,-0.67094127870002,0.9665762445599542,-0.3699112840539164,0.5,-0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X2,NAND3x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,126.286,-0.48945498845297275,-0.012333734626920325,2.6020599913290483,-1.336487520160051,2.6020599913290483,-1.336487520160051,0.4894549899340993,0.012333735495859591,-0.8470325367378235,-1.3241537853502199,0.012333735495859591,-1.3241537853502199,0.33333333333333326,-0.5,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,rise,0.7,25.0,254.955,-0.5686362342325145,-0.5686362342325145,2.301029995666153,-1.0354575292084665,2.301029995666153,-1.0354575292084665,0.5686362359582722,0.5686362359582722,-0.4668212968075034,-0.4668212968075034,0.5686362359582722,-0.4668212968075034,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,19.2076,-0.48945498845297275,-0.48945498845297275,0.7958800174135623,-2.5406073614441,0.7958800174135623,-2.5406073614441,0.4894549899340993,0.4894549899340993,-2.051152473589255,-2.051152473589255,0.4894549899340993,-2.051152473589255,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR3X1,NOR3x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,39.9746,-0.31336372984409655,-0.7904849827765389,1.6989700043447047,-2.239577441178447,1.6989700043447047,-2.239577441178447,0.31336373094877373,0.7904849855277247,-1.926213749195486,-1.4490925189048869,0.31336373094877373,-1.926213749195486,3.0,0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X2,NAND3x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,9.54222,-0.48945498845297275,-0.012333734626920325,0.7958800174135623,-2.5406073614441,0.7958800174135623,-2.5406073614441,0.4894549899340993,0.012333735495859591,-2.051152473589255,-2.528273630592681,0.012333735495859591,-2.528273630592681,0.33333333333333326,-0.5,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,13.1345,-0.3645162521797766,-0.6655462468384465,1.0969100130428,-2.5406073614441,1.0969100130428,-2.5406073614441,0.3645162533727032,0.6655462489428767,-2.176091193911514,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,fall,0.7,25.0,107.354,-0.3645162521797766,-0.3645162521797766,0.7958800174135623,-1.0354575292084665,0.7958800174135623,-1.0354575292084665,0.3645162533727032,0.3645162533727032,-0.6709412787000198,-0.6709412787000198,0.3645162533727032,-0.6709412787000198,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X2,AND3x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,206.485,-0.5686362342325145,-0.5686362342325145,1.3979400086894094,-1.0354575292084665,1.3979400086894094,-1.0354575292084665,0.5686362359582722,0.5686362359582722,-0.4668212968075034,-0.4668212968075034,0.5686362359582722,-0.4668212968075034,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X2,AND3x2_ASAP7_6t_L,C,Y,fall,0.7,25.0,109.335,-0.5686362342325145,-0.5686362342325145,0.7958800174135623,-1.336487520160051,0.7958800174135623,-1.336487520160051,0.5686362359582722,0.5686362359582722,-0.7678512911991375,-0.7678512911991375,0.5686362359582722,-0.7678512911991375,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,110.295,-0.5686362342325145,-0.5686362342325145,2.301029995666153,-1.637517506399239,2.301029995666153,-1.637517506399239,0.5686362359582722,0.5686362359582722,-1.0688812843184246,-1.0688812843184246,0.5686362359582722,-1.0688812843184246,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X2,AND3x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,29.9426,-0.5686362342325145,-0.5686362342325145,1.3979400086894094,-2.239577441178447,1.3979400086894094,-2.239577441178447,0.5686362359582722,0.5686362359582722,-1.670941260378222,-1.670941260378222,0.5686362359582722,-1.670941260378222,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,BUFX2,BUFx2_ASAP7_6t_L,A,Y,rise,0.7,25.0,18.626,-0.8696662282879977,-0.8696662282879977,0.7958800174135623,-2.8416372063114648,0.7958800174135623,-2.8416372063114648,0.8696662315636237,0.8696662315636237,-1.9719712356846508,-1.9719712356846508,0.8696662315636237,-1.9719712356846508,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,D,Y,rise,0.7,25.0,23.9293,-0.5686362342325145,-0.5686362342325145,2.0000000000043427,-3.14266690038237,2.0000000000043427,-3.14266690038237,0.5686362359582722,0.5686362359582722,-2.5740311048673186,-2.5740311048673186,0.5686362359582722,-2.5740311048673186,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,32.4573,-0.5686362342325145,-0.5686362342325145,1.6989700043447047,-2.5406073614441,1.6989700043447047,-2.5406073614441,0.5686362359582722,0.5686362359582722,-1.9719712356846508,-1.9719712356846508,0.5686362359582722,-1.9719712356846508,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,BUFX2,BUFx2_ASAP7_6t_L,A,Y,fall,0.7,25.0,52.0516,-0.8696662282879977,-0.8696662282879977,1.6989700043447047,-1.9385474832136347,1.6989700043447047,-1.9385474832136347,0.8696662315636237,0.8696662315636237,-1.0688812843184246,-1.0688812843184246,0.8696662315636237,-1.0688812843184246,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,INVX4,INVx4_ASAP7_6t_L,A,Y,fall,0.7,25.0,98.0816,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-1.0354575292084665,0.7958800174135623,-1.0354575292084665,0.6655462489428767,0.6655462489428767,-0.3699112840539164,-0.3699112840539164,0.6655462489428767,-0.3699112840539164,1.0,0.0,1,1,1.4285714285714286,0.04,1
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,0.7,25.0,84.1453,-1.2676062321345412,-1.2676062321345412,2.0000000000043427,-1.9385474832136347,2.0000000000043427,-1.9385474832136347,1.2676062402004833,1.2676062402004833,-0.67094127870002,-0.67094127870002,1.2676062402004833,-0.67094127870002,1.0,0.0,1,1,1.4285714285714286,0.04,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,35.3849,-0.5686362342325145,-0.5686362342325145,0.7958800174135623,-2.239577441178447,0.7958800174135623,-2.239577441178447,0.5686362359582722,0.5686362359582722,-1.670941260378222,-1.670941260378222,0.5686362359582722,-1.670941260378222,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,50.2311,-0.3645162521797766,-0.6655462468384465,2.0000000000043427,-1.9385474832136347,2.0000000000043427,-1.9385474832136347,0.3645162533727032,0.6655462489428767,-1.574031251441676,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X4,OR3x4_ASAP7_6t_L,A,Y,fall,0.7,25.0,49.5716,-0.4225081990138475,-0.4225081990138475,1.3979400086894094,-2.239577441178447,1.3979400086894094,-2.239577441178447,0.4225082003269381,0.4225082003269381,-1.817069287913439,-1.817069287913439,0.4225082003269381,-1.817069287913439,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR3X2,NOR3x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,220.106,-0.012333734626920325,-0.48945498845297275,0.7958800174135623,-1.0354575292084665,0.7958800174135623,-1.0354575292084665,0.012333735495859591,0.4894549899340993,-1.0231237942666884,-0.5460025426006588,0.012333735495859591,-1.0231237942666884,3.0000000000000004,0.5,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,155.028,-0.6655462468384465,-0.6655462468384465,2.6020599913290483,-1.637517506399239,2.6020599913290483,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,XOR2X2,XOR2x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,49.2816,-0.4225081990138475,-0.4225081990138475,2.6020599913290483,-2.8416372063114648,2.6020599913290483,-2.8416372063114648,0.4225082003269381,0.4225082003269381,-2.419129193739689,-2.419129193739689,0.4225082003269381,-2.419129193739689,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,69.8254,-0.3645162521797766,-0.6655462468384465,2.6020599913290483,-1.9385474832136347,2.6020599913290483,-1.9385474832136347,0.3645162533727032,0.6655462489428767,-1.574031251441676,-1.2730012639207162,0.3645162533727032,-1.574031251441676,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,BUFX4,BUFx4_ASAP7_6t_L,A,Y,fall,0.7,25.0,216.337,-0.5686362342325145,-0.5686362342325145,1.6989700043447047,-0.7344275359006837,1.6989700043447047,-0.7344275359006837,0.5686362359582722,0.5686362359582722,-0.16579130177969584,-0.16579130177969584,0.5686362359582722,-0.16579130177969584,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,25.6337,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-2.5406073614441,1.0969100130428,-2.5406073614441,0.6655462489428767,0.6655462489428767,-1.875061230819615,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR3X1,NOR3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,18.869,-0.31336372984409655,-0.7904849827765389,1.3979400086894094,-2.8416372063114648,1.3979400086894094,-2.8416372063114648,0.31336373094877373,0.7904849855277247,-2.5282736305926807,-2.051152473589255,0.7904849855277247,-2.051152473589255,3.0,0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,246.711,-0.5686362342325145,-0.5686362342325145,2.301029995666153,-1.336487520160051,2.301029995666153,-1.336487520160051,0.5686362359582722,0.5686362359582722,-0.7678512911991375,-0.7678512911991375,0.5686362359582722,-0.7678512911991375,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,0.7,25.0,22.0409,-0.3645162521797766,-0.3645162521797766,1.6989700043447047,-2.5406073614441,1.6989700043447047,-2.5406073614441,0.3645162533727032,0.3645162533727032,-2.176091193911514,-2.176091193911514,0.3645162533727032,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,237.583,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-1.336487520160051,1.0969100130428,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,0.7,25.0,36.1852,-0.5686362342325145,-0.5686362342325145,2.6020599913290483,-3.14266690038237,2.6020599913290483,-3.14266690038237,0.5686362359582722,0.5686362359582722,-2.5740311048673186,-2.5740311048673186,0.5686362359582722,-2.5740311048673186,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,18.1867,-0.3645162521797766,-0.6655462468384465,1.6989700043447047,-2.5406073614441,1.6989700043447047,-2.5406073614441,0.3645162533727032,0.6655462489428767,-2.176091193911514,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,BUFX2,BUFx2_ASAP7_6t_L,A,Y,rise,0.7,25.0,255.911,-0.8696662282879977,-0.8696662282879977,2.0000000000043427,-1.0354575292084665,2.0000000000043427,-1.0354575292084665,0.8696662315636237,0.8696662315636237,-0.16579130177969584,-0.16579130177969584,0.8696662315636237,-0.16579130177969584,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,59.1573,-0.5686362342325145,-0.5686362342325145,1.6989700043447047,-2.239577441178447,1.6989700043447047,-2.239577441178447,0.5686362359582722,0.5686362359582722,-1.670941260378222,-1.670941260378222,0.5686362359582722,-1.670941260378222,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X1,NAND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,2.30832,-0.7904849827765389,-0.31336372984409655,2.6020599913290483,-2.8416372063114648,2.6020599913290483,-2.8416372063114648,0.7904849855277247,0.31336373094877373,-2.051152473589255,-2.5282736305926807,0.31336373094877373,-2.5282736305926807,0.3333333333333333,-0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,XOR2X2,XOR2x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,103.945,-0.4225081990138475,-0.4225081990138475,2.6020599913290483,-1.637517506399239,2.6020599913290483,-1.637517506399239,0.4225082003269381,0.4225082003269381,-1.2150093179609072,-1.2150093179609072,0.4225082003269381,-1.2150093179609072,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X1,NOR2x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,222.752,-0.6655462468384465,-0.9665762404918051,1.3979400086894094,-1.336487520160051,1.3979400086894094,-1.336487520160051,0.6655462489428767,0.9665762445599542,-0.67094127870002,-0.3699112840539164,0.6655462489428767,-0.67094127870002,2.0,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,335.16,-0.6655462468384465,-0.3645162521797766,2.6020599913290483,-1.0354575292084665,2.6020599913290483,-1.0354575292084665,0.6655462489428767,0.3645162533727032,-0.3699112840539164,-0.6709412787000198,0.6655462489428767,-0.3699112840539164,0.5000000000000001,-0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X2,NAND3x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,59.4526,-0.48945498845297275,-0.012333734626920325,2.0000000000043427,-1.9385474832136347,2.0000000000043427,-1.9385474832136347,0.4894549899340993,0.012333735495859591,-1.4490925189048869,-1.926213749195486,0.4894549899340993,-1.4490925189048869,0.33333333333333326,-0.5,0,1,1.4285714285714286,0.04,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,0.7,25.0,18.6868,-0.3645162521797766,-0.3645162521797766,1.0969100130428,-2.5406073614441,1.0969100130428,-2.5406073614441,0.3645162533727032,0.3645162533727032,-2.176091193911514,-2.176091193911514,0.3645162533727032,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,0.7,25.0,58.1478,-0.9665762404918051,-0.9665762404918051,2.301029995666153,-1.9385474832136347,2.301029995666153,-1.9385474832136347,0.9665762445599542,0.9665762445599542,-0.9719712723282458,-0.9719712723282458,0.9665762445599542,-0.9719712723282458,1.0,0.0,1,1,1.4285714285714286,0.04,1
ASAP7,XOR2X2,XOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,238.682,-0.4225081990138475,-0.4225081990138475,2.301029995666153,-1.0354575292084665,2.301029995666153,-1.0354575292084665,0.4225082003269381,0.4225082003269381,-0.6129493319768025,-0.6129493319768025,0.4225082003269381,-0.6129493319768025,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X2,NAND3x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,15.3611,-0.48945498845297275,-0.012333734626920325,0.7958800174135623,-2.239577441178447,0.7958800174135623,-2.239577441178447,0.4894549899340993,0.012333735495859591,-1.7501225023543363,-2.227243708215875,0.012333735495859591,-2.227243708215875,0.33333333333333326,-0.5,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,50.4397,-0.5686362342325145,-0.5686362342325145,2.0000000000043427,-2.5406073614441,2.0000000000043427,-2.5406073614441,0.5686362359582722,0.5686362359582722,-1.9719712356846508,-1.9719712356846508,0.5686362359582722,-1.9719712356846508,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,D,Y,rise,0.7,25.0,31.9206,-0.5686362342325145,-0.5686362342325145,2.6020599913290483,-2.8416372063114648,2.6020599913290483,-2.8416372063114648,0.5686362359582722,0.5686362359582722,-2.27300119063353,-2.27300119063353,0.5686362359582722,-2.27300119063353,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,118.821,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-1.637517506399239,0.7958800174135623,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
